Mean_Profile,SD_Profile,Excess_kurtosis_Profile,Skewness_Profile,Mean_Curve,SD_Curve,Excess_kurtosis_curve,Skewness_curve
101.109375,52.23523033,0.314269137,-0.190634375,1.173913043,14.68760045,13.76334097,199.33738830000001
84.0390625,38.94395058,0.668006651,1.5860575119999998,1.793478261,13.49457928,11.43353195,161.90783259999998
143.8515625,52.12366453,-0.26178465100000003,-0.521904293,86.73076923,77.96223309,0.236662263,-1.326503077
92.8515625,34.66538481,0.365849246,2.849070432,3.206521739,20.35524776,7.255771745,60.29126679
111.5625,44.48503084,0.19875453399999998,0.136394392,3.657190635,22.42302791,7.116172889,54.85571952
150.9765625,52.96261429999999,-0.252461202,-0.314003113,3.313545151,22.09933905,7.551715818,60.31034868
113.8359375,47.25839498,0.00332375,0.41007854,5.015050167,25.00795407,5.852168784,37.55903121
78.2265625,36.32174255,2.3171751609999998,8.34715881,28.60618729,62.61038088,2.0054195580000003,2.701474197
122.0234375,51.41292166,0.030144899,-0.41945308299999995,3.316889632,22.02068234,7.601779564,61.79514775
125.109375,54.70178162,0.220213622,-0.322086239,1.877090301,14.30458601,10.87510652,142.8402366
99.75,44.25335439,0.42060825799999996,0.381492645,26.55100334,68.28721491,2.300852092,3.52651408
103.9453125,45.70187164,0.145095654,0.457442222,1.198160535,10.75836907,14.93401439,289.5497141
119.4453125,47.89063201,0.257340827,0.009862879,3.0025083610000003,22.41697787,8.525242609,76.29765943
125.890625,50.09463456,0.1562142,-0.163296203,2.831103679,20.33671168,8.020360409,68.99003589
123.671875,56.23862515,0.061304988,-0.575957603,6.330267559,31.78268791,5.25638164,27.36100401
121.3203125,52.62395094,-0.087739926,-0.250070992,2.944816054,17.81168583,8.653957189,89.20445958
101.625,44.37693658,0.235900639,0.294298703,2.964882943,16.88557114,8.097641057,81.79775406
133.9609375,51.65229338,-0.14969523199999998,-0.60523075,4.566889632,23.914382699999997,6.320984765,42.99755608
113.625,47.42625855,0.030250946,0.021707592,4.0785953180000005,25.67484832,6.964086805,50.31218572
111.8125,39.19816442,0.393168109,1.488409458,1.9941471569999998,17.03863795,10.082222199999999,111.51935
92.1953125,41.55851646,0.878813172,1.638612977,1.264214047,15.61162493,13.69659352,195.5778504
86.9609375,34.98312145,0.6631550620000001,3.2197076960000004,9.276755853,39.65184389,4.33868226,17.86337223
71.8359375,41.58458574,1.36749263,3.81361683,2.822742475,21.74414967,8.886982961000001,83.68346619
106.0859375,39.22232849,0.178321085,0.963113125,3.0961538460000004,18.48853804,7.990812517999999,75.29627518
100.0859375,40.11663218,0.550702236,1.4697760219999998,2.553511706,20.50645496,8.760870096,80.3727066
109.640625,47.33965277,0.3369552,0.292267552,7.193143813,29.4181647,5.000635054,27.13882547
124.8203125,44.63120293,0.291793337,-0.06458208,1.959866221,16.77791373,10.40419352,120.1741219
145.3203125,55.87163491,-0.42844850799999995,-0.641908987,59.23494983,35.48562971,-0.649044273,0.796461876
116.59375,46.02299654,-0.021803635,0.123606299,2.448996656,14.18852664,9.254042096000001,117.48817779999999
101.7421875,44.63694625,0.310741618,0.591603244,2.793478261,18.11386295,8.842716534,89.84566388
110.5703125,38.49425355,0.472296355,1.8554456519999998,2.3294314380000003,19.79692478,8.961433668,82.59031688
123.171875,48.01303686,-0.034599592,0.36169156,3.1889632110000004,23.21934982,7.697427837,60.37393347
112.6953125,52.35061464,0.133998242,-0.478385295,1.27006689,10.94673056,14.55042184,275.85739639999997
102.2265625,42.64519588,0.163857523,0.22079175399999998,2.06270903,15.19291489,10.18245963,125.2440986
134.7890625,45.46678945,0.051332090999999996,0.30544209899999997,1.677257525,11.61050662,12.26534904,211.5259102
110.59375,45.82071678,0.6219789689999999,0.5121670389999999,1.389632107,16.53840244,12.81671421,168.61375880000003
92.8984375,44.09929135,0.595469631,1.046016427,2.040133779,14.93285063,9.769502212999999,116.56366640000002
124.4296875,45.10399158,0.289567225,0.130894266,2.157190635,16.12514935,9.183220361,99.82596995
113.0078125,43.74151634,0.49156381,0.46368808100000003,4.00083612,20.10996107,6.990697337,58.85479355
117.3125,49.54350203,0.091304241,-0.27896119399999997,1.617056856,12.72813924,11.90913812,178.1498461
79.2421875,40.4202042,0.659733544,1.65524854,2.519230769,14.05973156,9.053786518999999,112.94553130000001
107.3515625,43.95764827,0.17451797300000002,0.304917802,3.218227425,15.84667449,7.6602431410000005,80.18941036
80.984375,41.21683977,0.587951561,1.501193077,2.6103678930000003,14.96831747,8.796752559,101.4705714
137.078125,44.60724601,-0.236994672,0.072141718,8.240802676,36.60658887,4.7336631680000005,22.30224543
126.828125,51.33333307,-0.138039608,-0.27464734,0.570234114,9.827998208,20.29973077,455.1023049
146.15625,58.79498776,-0.495959408,-0.257136345,53.79765886,76.64411433,1.05774351,-0.431237893
15.4609375,29.64659085,6.24443227,41.00497636,57.35785953,70.27851209,1.0382197359999998,0.12254432900000001
76.9453125,39.99673983,2.180057856,6.701225373,35.3729097,62.64764289,1.8335600090000002,2.580722771
108.5078125,56.75440458,0.21624806100000002,-0.576141178,3.02173913,17.65721154,7.860796422000001,72.8978316
60.5625,34.8220364,2.7394385339999996,12.109844699999998,19.50083612,54.50586019,2.832184644,6.919460892999999
105.03125,52.57137076,0.5011187570000001,0.31914363,1.122909699,12.36542719,13.80128492,220.70288109999998
144.53125,52.01290968,-0.33649320299999996,0.033192742000000004,1.7123745819999998,11.24718682,12.55575371,230.382285
131.25,46.87949978,0.041032378,0.13208735,0.9924749159999999,9.575039504,18.02280786,426.875296
106.8359375,39.45622126,0.344847044,0.810718154,2.577759197,18.21071775,8.65992085,85.48533521
103.5390625,39.98923729,0.5362915629999999,1.1862777740000001,0.7157190640000001,11.05849998,17.55307559,334.9613501
103.4140625,50.99379977,0.52078705,0.162925437,1.8787625419999998,15.18413791,10.93449285,139.9653436
127.828125,50.54099657,0.090408041,-0.334407756,62.44397993,87.36151605,0.908055229,-0.876787305
113.25,49.8287693,0.322660562,0.08422512800000001,2.450668896,15.07767208,9.948781371,129.6232217
88.4140625,48.65624436,0.5088204620000001,0.368676102,9.199832776000001,38.98798417,4.284323736,17.34157499
42.578125,46.63833746,2.841558376,7.8328193420000005,12.97157191,38.49884932,3.799727502,14.99083404
98.296875,36.66089525,0.658723525,2.102054726,3.0033444819999997,19.5649161,8.580805276,83.21087782
119.5859375,46.06085094,0.24011676899999998,0.042745596,4.675585283999999,27.93596547,6.5009254929999996,43.14801564
74.4765625,40.71028833,1.41764242,4.449731236,33.63294314,71.46043332,1.814685721,1.601792036
106.7890625,46.24436661,0.346166084,0.45418845700000005,1.692307692,16.40847651,11.56575396,144.5135955
129.75,47.05664804,0.162129107,-0.10150438199999999,1.56187291,14.88743779,11.22034009,139.592614
37.3359375,27.64882382,4.967325025,32.75392671,64.12290970000001,91.89896905,1.04253464,-0.621374164
111.3359375,40.42223965,0.19117728,0.485737066,2.5568561869999997,16.44589624,9.194547294,102.86024559999998
123.6640625,45.32302073,-0.023026573999999998,-0.260104376,0.671404682,12.12297158,18.90676348,364.87810110000004
130.484375,72.8924705,-0.029607315,-1.221741092,4.7090301,27.84183623,6.35727753,41.09660251
107.4453125,51.30832178,0.429457252,-0.08537419,1.975752508,18.57715307,9.967176562,102.4423948
125.359375,53.65176115,0.109708395,-0.543676384,1.723244147,11.98819772,11.92621562,196.03467340000003
119.125,41.33419438,0.067024435,0.081050328,2.509197324,18.96376802,9.354376402,95.93063263
108.984375,49.02725396,0.386721386,0.19530674899999997,6.239966555,32.75596565,5.399471269,28.64384323
120.8359375,46.46130402,0.200541754,0.40086288700000006,6.557692307999999,32.17540528,5.071957799,25.46483606
81.6875,39.43066502,0.67370361,1.8086793030000001,11.7048495,48.10607715,3.8778748939999996,13.090817900000001
94.3984375,45.66374038,0.439068078,0.16642700300000002,1.45819398,11.59795095,12.65891969,217.23424210000002
115.2421875,44.0560272,0.019827982,-0.130603305,8.932274247,34.03949008,4.336819172,19.57120828
117.5234375,46.44249886,0.217898345,0.394391317,3.6789297660000004,20.95437609,7.108818411000001,56.97817231
101.96875,46.31632702,0.439814307,0.294261355,1.7483277590000001,16.4866229,10.8103928,127.73336640000001
151.609375,43.88234169,-0.263480604,0.266983591,1.391304348,13.97450107,13.10261157,196.2178094
125.3671875,49.26583995,-0.032366242999999996,-0.119016489,2.5568561869999997,14.59168722,8.869674605,105.58244760000001
102.46875,35.34714838,1.118794002,3.86018177,42.4138796,73.95063056,1.389508736,0.35152827299999995
113.15625,45.03530516,0.180366534,0.277299368,2.52090301,16.33866286,8.824052831,94.24271344
84.421875,41.77555531,0.7574671009999999,1.107074756,1.3361204009999998,12.02675667,14.50286266,258.1198192
113.6796875,51.26599348,0.38633033299999997,0.075327085,1.72993311,15.26345474,10.94824447,135.8835858
128.25,43.541467299999994,0.08401438900000001,0.09274797,13.97658863,46.34896845,3.312479694,9.950204103999999
130.3984375,60.35627813,-0.028935109,-0.8802891490000001,5.102842809,26.69498767,5.72684185,33.81564188
128.2109375,47.61788863,0.222572209,-0.309684164,0.785117057,11.32603532,17.95680631,356.4166267
118.1640625,47.74358225,0.370466853,0.279338578,0.5685618729999999,8.856312013,22.50610458,591.9641841
158.7421875,43.10656238,-0.378492935,0.493759826,25.38210702,60.25864249,2.127381674,2.942226962
118.609375,53.196456999999995,0.386486255,-0.391453476,6.880434782999999,31.45280882,4.726094845,22.132669699999997
90.96875,34.83979798,0.589125505,2.687057128,2.75083612,17.35382692,8.804687296,92.86991092
121.4453125,47.63858215,0.067670624,0.21026133800000002,1.861204013,13.06482934,11.36075968,164.16614840000003
115.125,53.92457116,0.41991101399999997,-0.016293559,2.693979933,15.33265464,8.764642432,100.77153440000001
115.46875,36.59809966,0.334340886,1.088236763,1.069397993,10.461637199999998,15.38760427,312.79167160000003
115.3984375,50.90606236,0.382374152,0.20492786100000002,2.044314381,13.95479597,10.05074399,129.2967524
120.0234375,48.46011002,0.113343587,0.146148957,2.121237458,16.910926899999996,9.454361617,100.3591827
111.2421875,41.00604873,0.494086143,0.7150799640000001,1.701505017,13.96946136,11.38859337,154.5200814
95.140625,43.09178692,0.6264782520000001,0.84842107,2.044314381,19.66374206,10.26346722,107.5391595
127.09375,48.33306281,-0.146077665,0.07962589099999999,4.362876254,26.01367199,6.523528156,43.89541842
93.859375,36.51577878,0.541314486,2.150836696,1.5058528430000002,12.19432125,12.58161491,199.7037448
145.828125,52.51504388,-0.163484762,-0.066447833,4.198160535,27.00319001,6.839461452999999,47.72025756
122.65625,51.11421608,0.08964345,-0.24420870600000003,2.316053512,14.83162275,9.348372273999999,110.66868229999999
104.3125,36.73889075,0.595852523,1.966870265,2.8210702339999996,19.89667518,8.624514317000001,81.25885728
107.8125,50.10594245,0.311886925,-0.25997621,4.508361204,22.93405036,6.796671927,52.46040341
118.1484375,55.53448954,0.082624868,-0.48628307200000004,4.150501672,21.60911701,6.533587549,48.14067052
116.296875,50.8429505,0.168256083,-0.047692575999999993,0.8486622070000001,12.42420525,16.834882500000003,302.4363472
119.3125,69.22424499,0.12478002099999999,-1.209024178,189.3185619,83.03139204,-1.5542571269999998,0.800768354
134.5390625,51.38030726,-0.003914972,-0.103663031,4.546822742,23.80502564,6.399416857,45.24619024
114.0234375,43.03495397,0.061066965,0.296965985,1.8795986619999998,12.17152573,10.98832808,175.52994740000003
145.3203125,53.54728249,-0.160620584,-0.532386357,2.690635452,19.38626758,9.621758457,103.24630140000001
128.4609375,47.91918691,-0.008418927,0.172413703,8.903010033,35.17617806,4.280974046,18.886284600000003
134.0078125,57.18152238,0.10293065800000001,-0.775648728,44.73076923,77.12641811,1.167820064,-0.57144222
137.0859375,49.18349370000001,0.036279702000000004,-0.077301366,1.18812709,11.43728981,14.00105056,244.7837482
143.25,37.80645613,-0.229588505,1.237165118,4.9590301,27.47977354,6.151730832999999,39.52776428
121.015625,56.94747914,-0.105391131,-0.832024731,170.9314381,98.31715444,-1.067532447,-0.763358581
25.5546875,35.81109478,4.420381987,20.81807034,54.17391304,67.09045101,1.251158087,0.74455171
86.2890625,34.74193979,0.625697964,3.3113536810000004,2.824414716,18.05086475,7.7820644439999995,69.90985881
121.296875,46.55966592,-0.050995023,0.088793411,3.14632107,18.97039133,7.959417861,73.5925599
101.375,44.47067152,0.413024379,0.888906938,0.7157190640000001,9.514086743,19.29038432,454.32326910000006
133.1640625,47.55289445,0.079273143,-0.132977504,43.75501672,73.43464104,1.221455011,-0.227427429
118.921875,48.81047681,0.027844518999999998,-0.14355637599999999,1.697324415,15.626665300000003,11.05004847,135.9545736
83.5078125,34.67032144,1.079368387,3.6601430460000004,1.5459866219999998,15.26818426,11.98090911,159.93073169999997
107.5390625,86.95139648,-0.008927546,-1.676724149,211.94899669999998,54.01031031,-2.556795187,5.768457521
113.7421875,50.46119271,0.32687067,0.018053078,4.705685619,27.12988087,6.457807487,43.55149352
114.8203125,52.65578577,0.186188142,-0.479207525,2.2374581940000002,15.97538245,9.360595313,103.7137293
105.5,48.52109722,0.378284797,0.026113547,2.1622073580000003,22.10057074,10.45426491,109.29046459999999
8.15625,27.12944592,7.856370386,62.86853087,128.3754181,67.90264793,-0.17733482399999997,-0.673350674
139.8984375,48.22146822,-0.166173659,0.069518046,2.482441472,18.16605473,8.815196362,89.30887788
105.359375,45.9290782,0.432989791,0.7553908420000001,2.551003344,15.05835607,8.933377328999999,106.2643094
83.8203125,38.28499902,0.5830435860000001,2.092775295,1.8795986619999998,17.22603668,10.37567235,114.87596380000001
111.3671875,46.95041785,0.288150328,0.271086841,5.369565217000001,27.04101079,5.836002218,37.34014477
105.921875,41.00945192,0.42295777799999995,1.095379178,2.238294314,14.59896129,8.970989966,105.84085719999999
82.765625,39.55899162,0.7064943440000001,1.654302273,2.5585284280000002,14.90860964,8.226176558999999,91.95719284
118.328125,52.67932312,0.267046214,-0.45200620700000005,8.923913042999999,41.047815299999996,4.668644968,20.78309767
92.4765625,57.86676033,1.2410771999999999,0.934113669,151.44397990000002,81.29723349,-0.7206830890000001,-0.713867955
115.6640625,56.01886922,0.34170405200000004,-0.336434405,3.128762542,16.08922058,7.792529214,81.43909061
113.28125,50.30903521,0.270320104,-0.141257736,15.18561873,48.6352611,3.2580416710000004,9.544323988
107.9921875,45.61498111,0.173024464,0.217842043,2.35451505,17.84295308,8.643843902,82.99323498
96.6015625,47.30921221,0.604208041,0.779554009,40.29431438,68.70062777,1.274694897,-0.071997128
116.4296875,54.13217094,0.033466557,-0.289741638,2.413043478,13.85465513,9.284074825,118.98469340000001
106.3515625,40.06997587,0.21877232100000002,0.9376554,1.532608696,12.74019159,11.85639146,176.57974719999999
123.625,52.383501700000004,0.058659107,-0.43669459,2.8352842810000003,16.61220466,8.828877034,97.17062803
110.9140625,38.74214181,0.128171485,1.4125125180000002,0.9816053509999999,13.20698341,15.10602471,242.38485469999998
110.0546875,45.56405323,0.379362611,0.13388036,1.261705686,13.03215364,13.29426709,202.9300608
121.1953125,53.33532756,0.038902726,-0.482388545,1.8051839459999999,13.37582579,10.81529865,149.7006189
107.3359375,54.83772614,0.541240992,0.12435761199999999,2.3377926419999997,15.154155800000002,10.00982709,125.1485123
128.0546875,60.65196676,-0.080955502,-0.699892982,2.6262541809999997,16.71294973,8.614913852,89.05951813
122.3828125,45.86616419,0.070618985,-0.143735262,5.848662207,28.70621004,5.613766244,33.89994103
135.0859375,44.73062209,-0.144066486,0.161804217,83.79347826,87.11726609,0.102066714,-1.9348226080000002
94.0546875,58.66180995,0.763423445,0.178578335,1.5158862880000001,12.87347413,13.183224599999999,209.72550139999998
132.734375,52.78368065,-0.170179202,-0.364582881,72.99498328,93.56999763,0.606115313,-1.494109236
93.265625,41.93176831,0.525499459,1.110687994,5.739130435,30.48463905,5.696015565,32.77404781
115.4765625,50.04263258,0.298108716,0.033549407,9.469063545,33.57445497,3.670145653,13.08501143
101.6640625,36.01763399,0.293836765,1.7557765580000002,0.8060200670000001,9.733102013,18.18678619,413.3002309
125.5703125,45.1982929,0.17513237399999998,0.419668665,1.1321070229999999,14.49971534,13.545919099999999,190.2397344
110.796875,54.8917058,0.245544714,-0.49372996700000005,1.448160535,14.67769068,11.38841631,143.7556606
120.5,48.21792976,-0.017222526000000002,-0.470013898,2.8010033439999997,15.56609166,9.531433985,117.6570855
119.296875,57.28429096,0.08251707900000001,-0.535151465,2.471571906,14.98148337,9.045786137999999,106.3119146
